timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:23:37.228,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.294,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.357,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.422,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.489,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.548,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.613,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.676,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.740,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.805,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.869,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.933,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:37.996,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.060,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.125,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.188,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.253,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.316,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.380,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.444,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.508,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.577,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.636,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.700,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.769,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.828,IMMINENT,0.52,2.44,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.892,IMMINENT,0.52,2.44,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:38.956,IMMINENT,0.52,2.44,0.55,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:39.020,IMMINENT,0.52,2.44,0.55,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:23:39.085,IMMINENT,0.52,2.44,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.148,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.212,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.276,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.340,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.404,IMMINENT,0.51,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.469,IMMINENT,0.51,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.532,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.596,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.662,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.724,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.789,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.864,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.923,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:39.983,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.044,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.108,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.172,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.236,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.300,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.364,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.428,IMMINENT,0.49,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.493,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.564,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.622,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.684,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.750,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.812,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.876,IMMINENT,0.49,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:40.940,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.004,IMMINENT,0.5,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.069,IMMINENT,0.5,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.132,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.197,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.260,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.324,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.388,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.471,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.533,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.590,IMMINENT,0.51,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.665,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.722,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.785,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.878,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.941,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:41.999,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.057,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.112,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.169,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.223,IMMINENT,0.52,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.284,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.348,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.414,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.476,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.540,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.604,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.669,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.732,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.796,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.860,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.924,IMMINENT,0.54,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:42.988,IMMINENT,0.54,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.052,IMMINENT,0.55,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.116,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.180,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.244,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.308,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.372,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.436,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.500,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.564,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.628,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.693,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.756,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.820,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.884,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:43.950,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.020,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.077,IMMINENT,0.52,2.42,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.140,IMMINENT,0.54,2.42,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.204,IMMINENT,0.54,2.42,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.268,IMMINENT,0.54,2.42,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.332,IMMINENT,0.52,2.42,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.396,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.460,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.524,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.588,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.653,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.716,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.782,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.845,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.908,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:44.972,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.040,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.099,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.172,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.228,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.294,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.357,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.425,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.484,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.548,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.613,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.676,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.741,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.804,IMMINENT,0.54,2.44,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.868,IMMINENT,0.54,2.44,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.932,IMMINENT,0.54,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:45.996,IMMINENT,0.54,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.060,IMMINENT,0.54,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.127,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.188,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.252,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.316,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.380,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.446,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.508,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.572,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.640,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.701,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.764,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.828,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.893,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:46.959,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.021,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.084,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.149,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.212,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.277,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.340,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.405,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.468,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.532,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.596,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.660,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.729,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.788,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.852,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.916,IMMINENT,0.54,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:47.980,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.044,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.108,IMMINENT,0.55,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.172,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.238,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.299,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.364,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.428,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.492,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.556,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.622,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.685,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.748,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.813,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.876,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:48.941,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.004,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.070,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.132,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.196,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.260,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.324,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.388,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.452,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.516,IMMINENT,0.52,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.580,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.644,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.708,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.773,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.836,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.901,IMMINENT,0.52,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:49.964,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.028,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.092,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.156,IMMINENT,0.5,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.221,IMMINENT,0.5,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.284,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.348,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.417,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.479,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.540,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.604,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.668,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.733,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.796,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.860,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.924,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:50.988,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.053,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.116,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.180,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.244,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
