timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:06:05.558,CAUTION,none,0.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.622,CAUTION,none,0.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.686,CAUTION,none,0.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.751,CAUTION,none,0.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.815,CAUTION,none,0.8,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.878,CAUTION,none,0.8,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:05.943,IMMINENT,none,0.74,1.64,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.007,IMMINENT,0.68,0.74,1.64,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.070,IMMINENT,0.68,0.74,1.64,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.135,IMMINENT,0.6,0.74,1.64,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.198,IMMINENT,0.55,1.51,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.262,IMMINENT,0.55,1.51,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.327,IMMINENT,0.55,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.391,IMMINENT,0.55,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.454,IMMINENT,0.55,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:06.518,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:07.286,IMMINENT,none,none,none,none,none,none,train,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:07.350,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.014,IMMINENT,none,none,2.21,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:09.079,IMMINENT,none,none,2.21,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:09.142,SAFE,none,none,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.526,IMMINENT,2.4,0.36,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.590,IMMINENT,0.24,0.36,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.654,IMMINENT,0.24,2.32,2.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.718,IMMINENT,0.24,2.37,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.782,IMMINENT,0.24,2.56,2.52,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.846,IMMINENT,0.24,2.56,2.52,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:09.910,SAFE,none,2.56,2.57,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.151,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.214,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.278,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.342,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.406,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.471,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.534,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.599,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.662,CAUTION,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:12.727,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:13.814,IMMINENT,0.35,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:13.878,IMMINENT,0.35,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:13.943,IMMINENT,0.35,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.006,IMMINENT,1.6,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.070,IMMINENT,1.67,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.134,IMMINENT,1.67,0.26,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.198,IMMINENT,none,0.26,0.39,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.263,CAUTION,none,none,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.327,CAUTION,none,none,1.75,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.390,CAUTION,none,none,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.455,CAUTION,none,none,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:14.519,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:26.614,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.678,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.742,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.806,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.872,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.935,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:26.998,IMMINENT,none,none,none,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:27.063,IMMINENT,none,2.32,2.35,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:27.127,IMMINENT,none,2.32,2.29,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:27.190,IMMINENT,none,2.32,2.29,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:06:27.254,SAFE,none,2.29,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.534,IMMINENT,none,0.24,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.598,IMMINENT,none,0.24,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.662,IMMINENT,none,0.24,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.727,IMMINENT,none,0.24,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.791,IMMINENT,none,0.24,2.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:28.855,SAFE,none,2.26,2.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:29.046,IMMINENT,2.03,2.28,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:29.110,IMMINENT,2.03,2.26,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:29.174,IMMINENT,2.03,2.26,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:29.238,IMMINENT,none,2.26,0.38,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:29.303,SAFE,2.23,2.26,2.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.270,CAUTION,1.7,2.21,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.334,CAUTION,1.7,2.21,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.399,CAUTION,1.7,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.463,CAUTION,1.7,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.527,CAUTION,1.7,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.592,CAUTION,2.35,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.655,CAUTION,1.72,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.718,CAUTION,1.72,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.783,CAUTION,1.71,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.846,CAUTION,1.71,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.910,CAUTION,1.71,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:41.974,IMMINENT,1.71,1.73,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.038,IMMINENT,1.71,1.73,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.102,IMMINENT,1.71,1.73,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.166,IMMINENT,1.73,1.73,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.231,IMMINENT,1.73,1.73,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.295,CAUTION,1.75,2.0,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.358,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.422,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.486,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.550,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.614,CAUTION,1.75,2.01,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.678,CAUTION,1.75,1.75,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.742,CAUTION,1.75,1.75,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.806,CAUTION,1.75,1.75,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.871,CAUTION,1.75,1.75,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.934,CAUTION,1.75,1.75,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:42.998,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.062,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.126,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.190,CAUTION,1.75,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.254,CAUTION,1.73,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.318,CAUTION,1.73,2.01,2.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.383,CAUTION,1.73,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.446,IMMINENT,1.73,1.72,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.513,IMMINENT,1.73,1.72,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.575,IMMINENT,1.73,1.7,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.638,IMMINENT,1.72,1.7,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.702,IMMINENT,1.72,1.7,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.766,CAUTION,1.72,1.7,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.830,CAUTION,1.72,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.894,CAUTION,1.72,1.72,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:43.959,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.023,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.087,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.150,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.214,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.278,CAUTION,1.75,none,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.342,CAUTION,1.75,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.406,CAUTION,1.76,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.471,CAUTION,1.76,2.23,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.535,CAUTION,1.76,2.23,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.598,CAUTION,1.76,2.23,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.662,CAUTION,1.76,2.23,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.727,CAUTION,1.76,2.23,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.790,CAUTION,1.76,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.855,CAUTION,1.76,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.919,CAUTION,1.76,2.21,2.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:44.982,CAUTION,1.76,2.21,2.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.047,CAUTION,1.76,2.21,2.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.112,CAUTION,1.76,2.25,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.174,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.239,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.302,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.367,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.431,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.494,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.558,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.623,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.687,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.751,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.815,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.879,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:45.943,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.007,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.071,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.135,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.198,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.262,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.326,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.390,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.455,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.519,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.583,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.647,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.710,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.775,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.838,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.902,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:46.966,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.030,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.095,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.158,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.223,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.287,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.350,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.414,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.478,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.542,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.606,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.672,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.734,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.798,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.863,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.926,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:47.990,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.054,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.118,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.183,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.246,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.310,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.375,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.438,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.502,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.567,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.630,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.694,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.758,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.823,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.886,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:48.950,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.015,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.078,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.143,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.206,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.270,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.334,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.398,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.462,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.526,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.591,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.654,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.719,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.782,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.847,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.911,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:49.974,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.039,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.102,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.166,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.231,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.295,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.359,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.422,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.486,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.551,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.614,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.679,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.742,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.806,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.870,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.935,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:50.998,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.062,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.126,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.191,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.254,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.318,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.382,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.446,CAUTION,1.75,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.510,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.574,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.638,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.702,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.766,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.831,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.895,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:51.958,CAUTION,1.76,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.022,CAUTION,1.76,1.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.087,CAUTION,1.76,1.83,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.151,IMMINENT,none,0.24,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.215,IMMINENT,none,0.24,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.279,IMMINENT,none,0.24,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:52.343,SAFE,2.01,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:57.911,IMMINENT,2.57,none,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:57.975,IMMINENT,2.57,none,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:58.038,IMMINENT,2.58,none,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:58.102,IMMINENT,2.57,none,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:06:58.166,SAFE,2.57,none,2.85,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:11.926,IMMINENT,none,0.24,2.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:11.991,IMMINENT,none,0.24,2.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:07:12.054,IMMINENT,none,0.24,none,none,none,none,none,none,NORMAL,0,driving_forward
